"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"female","Associate",49881,0,"RENT",8254,"MEDICAL",655,"Yes",0,2003,2022
"female","Bachelor",90001,4,"MORTGAGE",18000,"EDUCATION",600,"No",0,1997,2020
"male","High School",87550,8,"RENT",25000,"MEDICAL",603,"No",1,1995,2018
"female","Associate",57156,4,"RENT",13000,"VENTURE",491,"Yes",0,2001,2023
"male","Bachelor",52555,15,"RENT",8000,"MEDICAL",627,"Yes",0,1988,2012
"male","High School",31139,1,"RENT",5800,"MEDICAL",666,"Yes",0,2002,2021
"male","Associate",26129,1,"RENT",8450,"EDUCATION",616,"No",1,2003,2021
"male","High School",85058,13,"RENT",8400,"HOMEIMPROVEMENT",627,"Yes",0,1988,2010
"male","Bachelor",49271,0,"OWN",15000,"VENTURE",491,"Yes",0,2002,2021
"female","Bachelor",79753,0,"RENT",35000,"MEDICAL",675,"No",1,2002,2023
"male","Master",73260,10,"RENT",9600,"EDUCATION",560,"Yes",0,1997,2017
"female","Associate",217034,9,"MORTGAGE",12900,"EDUCATION",475,"Yes",0,1991,2018
"male","Master",73028,0,"RENT",7000,"MEDICAL",642,"No",0,2000,2022
"male","Associate",71778,1,"MORTGAGE",9511,"EDUCATION",483,"Yes",0,2001,2021
"female","Bachelor",29793,9,"RENT",10000,"MEDICAL",664,"No",1,1992,2015
"female","Bachelor",15252,0,"OWN",4200,"PERSONAL",663,"No",1,2004,2021
"male","High School",88399,14,"MORTGAGE",5000,"EDUCATION",695,"No",1,1986,2009
"male","Associate",38211,5,"RENT",5000,"EDUCATION",610,"Yes",0,1996,2016
"male","Associate",100114,6,"RENT",11000,"VENTURE",692,"Yes",0,1997,2017
"male","High School",49052,0,"MORTGAGE",7500,"MEDICAL",577,"Yes",0,2001,2021
"female","Bachelor",108380,1,"MORTGAGE",22000,"PERSONAL",687,"No",0,2002,2021
"male","High School",65717,0,"RENT",12500,"VENTURE",613,"No",1,2001,2021
"female","High School",114538,1,"RENT",13600,"VENTURE",670,"Yes",0,2002,2023
"female","Associate",133855,11,"MORTGAGE",5150,"HOMEIMPROVEMENT",645,"Yes",0,1994,2019
"male","Bachelor",72786,9,"OWN",20000,"EDUCATION",477,"Yes",0,1995,2016
"female","High School",44586,3,"RENT",3063,"MEDICAL",637,"Yes",0,1996,2020
"female","Bachelor",331034,0,"OWN",12000,"VENTURE",602,"Yes",0,2003,2023
"male","High School",47385,7,"RENT",7647,"MEDICAL",651,"Yes",0,1999,2019
"male","High School",78451,1,"MORTGAGE",11000,"VENTURE",652,"Yes",0,2001,2022
"female","Bachelor",54867,19,"RENT",7200,"MEDICAL",650,"Yes",0,1988,2014
"male","Master",49070,0,"RENT",12000,"EDUCATION",609,"Yes",0,2004,2021
"male","Associate",65675,12,"MORTGAGE",19400,"MEDICAL",614,"No",1,1994,2015
"male","Associate",85430,4,"OTHER",9000,"PERSONAL",637,"No",0,2001,2021
"female","Master",130639,4,"MORTGAGE",8000,"HOMEIMPROVEMENT",683,"Yes",0,1999,2021
"female","Bachelor",96968,8,"MORTGAGE",20000,"EDUCATION",693,"Yes",0,1992,2017
"female","Bachelor",29636,6,"RENT",3500,"VENTURE",697,"Yes",0,1999,2021
"male","High School",65676,8,"RENT",1457,"DEBTCONSOLIDATION",567,"No",1,1992,2016
"male","Bachelor",49235,6,"RENT",14000,"VENTURE",553,"No",1,1996,2015
"male","Associate",124582,0,"MORTGAGE",8000,"MEDICAL",596,"Yes",0,2003,2022
"female","Associate",64200,0,"MORTGAGE",26400,"MEDICAL",610,"No",1,2004,2022
"female","Bachelor",46498,2,"RENT",6000,"EDUCATION",693,"Yes",0,2000,2023
"male","High School",178312,35,"MORTGAGE",24000,"DEBTCONSOLIDATION",720,"No",1,1964,2005
"male","High School",81909,18,"RENT",23970,"EDUCATION",569,"No",1,1986,2014
"female","High School",121973,8,"MORTGAGE",12000,"PERSONAL",535,"No",0,1994,2018
"male","Bachelor",55102,8,"RENT",12000,"MEDICAL",676,"Yes",0,1996,2018
"female","Associate",37077,2,"RENT",5000,"DEBTCONSOLIDATION",580,"No",1,2001,2021
"female","Master",29983,3,"RENT",1500,"EDUCATION",605,"No",0,2003,2021
"male","Associate",121369,7,"MORTGAGE",20000,"HOMEIMPROVEMENT",701,"No",0,1998,2018
"male","Associate",36908,15,"RENT",9000,"DEBTCONSOLIDATION",654,"No",1,1986,2009
"female","Associate",84845,0,"MORTGAGE",2000,"EDUCATION",585,"Yes",0,2002,2023
"male","Associate",76635,10,"MORTGAGE",18000,"MEDICAL",593,"No",1,1991,2020
"female","Master",72901,0,"RENT",6000,"EDUCATION",536,"Yes",0,2003,2021
"female","Associate",38217,4,"RENT",3114,"VENTURE",535,"Yes",0,1995,2015
"female","High School",51696,1,"RENT",1925,"VENTURE",572,"Yes",0,2000,2023
"female","Associate",60910,7,"RENT",6500,"VENTURE",605,"Yes",0,1999,2019
"male","Master",33583,0,"RENT",2934,"PERSONAL",672,"Yes",0,2002,2021
"male","Bachelor",78152,8,"RENT",10000,"HOMEIMPROVEMENT",639,"No",0,1993,2017
"female","High School",49092,7,"MORTGAGE",1750,"VENTURE",634,"Yes",0,1999,2021
"female","Bachelor",72948,6,"RENT",7000,"MEDICAL",697,"No",0,1998,2017
"male","Associate",53857,12,"RENT",9267,"MEDICAL",681,"Yes",0,1992,2018
"female","Bachelor",102672,5,"RENT",10000,"HOMEIMPROVEMENT",693,"Yes",0,1995,2016
"male","Associate",132827,5,"MORTGAGE",25000,"PERSONAL",612,"Yes",0,1999,2020
"male","Bachelor",97073,13,"MORTGAGE",20000,"EDUCATION",683,"Yes",0,1989,2011
"male","Bachelor",87570,6,"MORTGAGE",10000,"DEBTCONSOLIDATION",650,"Yes",0,1998,2018
"female","High School",156973,15,"MORTGAGE",11888,"PERSONAL",630,"No",0,1988,2011
"female","Bachelor",74151,0,"MORTGAGE",12000,"VENTURE",622,"No",0,2003,2022
"male","Bachelor",48776,3,"MORTGAGE",8000,"VENTURE",613,"Yes",0,2001,2021
"female","High School",37174,1,"RENT",3000,"PERSONAL",550,"Yes",0,2001,2021
"female","High School",90062,17,"MORTGAGE",16000,"PERSONAL",678,"Yes",0,1983,2009
"male","Master",38032,4,"RENT",4000,"MEDICAL",639,"Yes",0,1998,2019
"male","Associate",46511,9,"OWN",14000,"VENTURE",672,"No",0,1994,2020
"male","High School",63402,2,"RENT",12250,"PERSONAL",595,"No",0,1998,2020
"female","High School",147643,10,"MORTGAGE",10000,"MEDICAL",685,"No",0,1993,2015
"female","High School",65804,4,"RENT",10000,"PERSONAL",601,"No",1,2002,2023
"male","Associate",58841,14,"OTHER",19057,"PERSONAL",582,"No",1,1987,2009
"female","Associate",51204,10,"RENT",2000,"MEDICAL",567,"Yes",0,1992,2015
"female","Master",37087,8,"RENT",5000,"MEDICAL",674,"No",0,1996,2018
"female","Master",57492,6,"MORTGAGE",5448,"MEDICAL",733,"Yes",0,1995,2020
"male","Master",9605,0,"RENT",2522,"MEDICAL",705,"No",1,2004,2022
"male","Associate",53429,3,"MORTGAGE",8500,"PERSONAL",607,"No",1,2002,2022
"female","Bachelor",74300,1,"MORTGAGE",17000,"MEDICAL",592,"Yes",0,2001,2021
"male","Bachelor",38294,2,"RENT",12500,"DEBTCONSOLIDATION",694,"No",1,2002,2021
"male","High School",55118,4,"RENT",1300,"MEDICAL",477,"Yes",0,2001,2021
"male","Bachelor",56976,2,"RENT",4000,"PERSONAL",624,"No",1,1999,2020
"male","Associate",55221,6,"RENT",11000,"MEDICAL",664,"No",0,1997,2018
"male","High School",113782,0,"RENT",5000,"EDUCATION",520,"Yes",0,2005,2022
"male","Bachelor",78693,2,"OWN",9600,"PERSONAL",582,"Yes",0,2002,2021
"male","High School",85316,0,"RENT",15000,"PERSONAL",544,"Yes",0,2003,2022
"male","High School",55082,9,"OWN",10000,"PERSONAL",663,"Yes",0,1996,2015
"male","Associate",145233,28,"MORTGAGE",29700,"MEDICAL",672,"No",0,1977,2005
"female","Bachelor",71599,0,"RENT",21000,"PERSONAL",644,"No",1,2003,2022
"female","Master",67974,0,"RENT",5481,"EDUCATION",627,"Yes",0,2002,2022
